# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
2.809123051772563495e-01,2.887905815638730500e-01,2.212455649272997149e-02,2.887905815638730500e-01,3.701387847821410032e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.458777994867695270e+03
2.807825179743211885e-01,2.887905815638730500e-01,2.207833327042600657e-02,2.887905815638730500e-01,3.683326757158534442e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.480029265960908560e+03
2.817299416107560406e-01,2.887905815638730500e-01,2.275314483758233974e-02,2.887905815638730500e-01,3.746411616467149736e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.311586474113461918e+03
2.815500751198621310e-01,2.887905815638730500e-01,2.373409362078105628e-02,2.887905815638730500e-01,3.689375014822971616e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.180637600613736140e+03
2.808107490820107577e-01,2.887905815638730500e-01,2.234314212459832111e-02,2.887905815638730500e-01,3.719415007766679188e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.405328914948582678e+03
2.817364470564644452e-01,2.887905815638730500e-01,2.173700991396930807e-02,2.887905815638730500e-01,3.740504778769838945e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.507272946937956476e+03
2.812709042897967304e-01,2.887905815638730500e-01,2.175275614721040168e-02,2.887905815638730500e-01,3.716904088081908475e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.520204097626986368e+03
2.814503409129219258e-01,2.887905815638730500e-01,2.196651997927755520e-02,2.887905815638730500e-01,3.718728815065707599e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.477142659504831499e+03
2.802513443321905107e-01,2.887905815638730500e-01,2.265709601868694939e-02,2.887905815638730500e-01,3.782792619216655133e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.305640237430459820e+03
2.820326023707188656e-01,2.887905815638730500e-01,2.347042394163343856e-02,2.887905815638730500e-01,3.694802836417662023e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.220896408660024463e+03
2.830535751408203016e-01,2.887905815638730500e-01,2.372607004963106156e-02,2.887905815638730500e-01,3.719257990513699652e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.161012614444617611e+03
2.809383220566393780e-01,2.887905815638730500e-01,2.139196110692051511e-02,2.887905815638730500e-01,3.706946991797968605e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.599454880205019435e+03
2.817164929499158532e-01,2.887905815638730500e-01,2.219372884397752613e-02,2.887905815638730500e-01,3.733455236105021058e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.423632797963536177e+03
2.821398291627752464e-01,2.887905815638730500e-01,2.369783112438773529e-02,2.887905815638730500e-01,3.746808775478139425e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.147629203402405437e+03
2.803329420528383187e-01,2.887905815638730500e-01,2.327938143508112914e-02,2.887905815638730500e-01,3.705502934825447015e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.246952959665567505e+03
2.818473402393572025e-01,2.887905815638730500e-01,2.273013858294753095e-02,2.887905815638730500e-01,3.708640721342524454e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.341061549224646114e+03
2.809738293862971137e-01,2.887905815638730500e-01,2.288720166381202556e-02,2.887905815638730500e-01,3.706795921007791789e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.314503326714162540e+03
2.809458965708522271e-01,2.887905815638730500e-01,2.335599280698638994e-02,2.887905815638730500e-01,3.787286099570509601e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.179151695314984863e+03
2.812435044583251886e-01,2.887905815638730500e-01,2.196280492104776827e-02,2.887905815638730500e-01,3.689888887215982821e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.497565043053832596e+03
2.822461705674675914e-01,2.887905815638730500e-01,2.352183666298190978e-02,2.887905815638730500e-01,3.727152264128740650e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.190190301593557706e+03
2.814156356707991913e-01,2.887905815638730500e-01,2.281659045519290538e-02,2.887905815638730500e-01,3.763445230104990602e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.289036608041654290e+03
2.807205585631376565e-01,2.887905815638730500e-01,2.316732181327828960e-02,2.887905815638730500e-01,3.731764194050850997e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.248456299218779350e+03
2.799720757504219337e-01,2.887905815638730500e-01,2.100041904343815866e-02,2.887905815638730500e-01,3.643971459822373943e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.724723274929846411e+03
2.816441641504399684e-01,2.887905815638730500e-01,2.438366666438827185e-02,2.887905815638730500e-01,3.787744447557147426e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.010138911290084252e+03
