x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
2.809123051772563495e-01,2.887905815638730500e-01,2.212455649272997149e-02,2.887905815638730500e-01,3.701387847821410032e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.305851996578464423e+03
2.807825179743211885e-01,2.887905815638730500e-01,2.207833327042600657e-02,2.887905815638730500e-01,3.683326757158534442e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.320019510640606313e+03
2.817299416107560406e-01,2.887905815638730500e-01,2.275314483758233974e-02,2.887905815638730500e-01,3.746411616467149736e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.207724316075641582e+03
2.815500751198621310e-01,2.887905815638730500e-01,2.373409362078105628e-02,2.887905815638730500e-01,3.689375014822971616e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.120425067075825609e+03
2.808107490820107577e-01,2.887905815638730500e-01,2.234314212459832111e-02,2.887905815638730500e-01,3.719415007766679188e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.270219276632388755e+03
2.817364470564644452e-01,2.887905815638730500e-01,2.173700991396930807e-02,2.887905815638730500e-01,3.740504778769838945e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.338181964625305227e+03
2.812709042897967304e-01,2.887905815638730500e-01,2.175275614721040168e-02,2.887905815638730500e-01,3.716904088081908475e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.346802731751325155e+03
2.814503409129219258e-01,2.887905815638730500e-01,2.196651997927755520e-02,2.887905815638730500e-01,3.718728815065707599e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.318095106336553727e+03
2.802513443321905107e-01,2.887905815638730500e-01,2.265709601868694939e-02,2.887905815638730500e-01,3.782792619216655133e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.203760158286973819e+03
2.820326023707188656e-01,2.887905815638730500e-01,2.347042394163343856e-02,2.887905815638730500e-01,3.694802836417662023e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.147264272440016612e+03
2.830535751408203016e-01,2.887905815638730500e-01,2.372607004963106156e-02,2.887905815638730500e-01,3.719257990513699652e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.107341742963079014e+03
2.809383220566393780e-01,2.887905815638730500e-01,2.139196110692051511e-02,2.887905815638730500e-01,3.706946991797968605e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.399636586803347200e+03
