# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
2.814741642001266086e-01,2.887905815638731055e-01,2.283552959193748885e-02,2.887905815638731055e-01,3.725170870629437164e-02,2.887905815638731055e-01,1.499999999999999944e-02,4.207400100206407842e+03
2.815445352540137391e-01,2.887905815638731055e-01,2.145810322931922601e-02,2.887905815638731055e-01,3.705814992480730569e-02,2.887905815638731055e-01,1.499999999999999944e-02,4.391013355809213863e+03
2.814889623888141568e-01,2.887905815638731055e-01,1.567732360769695174e-02,2.887905815638731055e-01,3.630425627190572019e-02,2.887905815638731055e-01,1.499999999999999944e-02,5.495119866498030206e+03
2.815265476139541811e-01,2.887905815638731055e-01,1.878631458174330124e-02,2.887905815638731055e-01,3.689188966252403279e-02,2.887905815638731055e-01,1.499999999999999944e-02,4.810981562505743568e+03
2.814494871954023036e-01,2.887905815638731055e-01,2.582886535120896068e-02,2.887905815638731055e-01,4.012375108211606312e-02,2.887905815638731055e-01,1.499999999999999944e-02,3.772066333054431652e+03
2.814216699255966403e-01,2.887905815638731055e-01,3.931721507896682871e-02,2.887905815638731055e-01,4.535856039049711297e-02,2.887905815638731055e-01,1.499999999999999944e-02,2.766652549094842470e+03
2.812530778634252937e-01,2.887905815638731055e-01,5.873665890857282523e-02,2.887905815638731055e-01,5.372806748396217330e-02,2.887905815638731055e-01,1.499999999999999944e-02,2.029782323284561471e+03
2.832376177666243167e-01,2.887905815638731055e-01,8.658929027765263631e-02,2.887905815638731055e-01,6.042946326296092657e-02,2.887905815638731055e-01,1.499999999999999944e-02,1.560048457175255635e+03
2.832998642142616763e-01,2.887905815638731055e-01,1.051001011495533571e-01,2.887905815638731055e-01,7.088867886218870595e-02,2.887905815638731055e-01,1.499999999999999944e-02,1.281547704949107583e+03
2.912980709140117197e-01,2.887905815638731055e-01,9.850631956931392430e-02,2.887905815638731055e-01,8.629838664027288109e-02,2.887905815638731055e-01,1.499999999999999944e-02,1.162289957156616765e+03
2.904160505531042658e-01,2.887905815638731055e-01,2.240852482907706167e-01,2.887905815638731055e-01,1.111072591621048156e-01,2.887905815638731055e-01,1.499999999999999944e-02,6.475434257533487425e+02
3.567200691292954917e-01,2.887905815638731055e-01,2.926732208243595923e-01,2.887905815638731055e-01,1.658786655953817246e-01,2.887905815638731055e-01,1.499999999999999944e-02,3.833357856733114772e+02
4.962168112186883806e-01,2.887905815638731055e-01,3.371401029460823762e-01,2.887905815638731055e-01,2.339640282768931656e-01,2.887905815638731055e-01,1.499999999999999944e-02,2.286233870549779397e+02
6.051139360882309415e-01,2.887905815638731055e-01,4.518218355686898779e-01,2.887905815638731055e-01,3.257353672977992831e-01,2.887905815638731055e-01,1.499999999999999944e-02,9.879220418372744916e+01
