step,t,location,x0,x1
0,0.0,loc1,0.0,0.0
1,0.01,loc1,0.00003477312528230982,1.5606494317308332e-9
2,0.02,loc1,0.0000698948146984963,4.830944596753753e-9
3,0.03,loc1,0.0001053685624144101,9.845043450895775e-9
4,0.04,loc1,0.0001411978947605361,1.6637562803271734e-8
5,0.05,loc1,0.00017738637483236033,2.5243666632350432e-8
6,0.06,loc1,0.00021393760252556368,3.569906676010475e-8
7,0.07,loc1,0.0002508552145360223,4.804002285201167e-8
8,0.08,loc1,0.00028814288435980725,6.230334241705216e-8
9,0.09,loc1,0.0003258043222931852,7.85263808077114e-8
10,0.1,loc1,0.0003638432754326174,9.674704121997855e-8
11,0.11,loc1,0.0004022635276747604,1.1700377469334683e-7
12,0.12,loc1,0.00044106891628260564,1.3933590128605953e-7
13,0.13,loc1,0.00048026331445839566,1.6378327202354141e-7
14,0.14,loc1,0.0005198506054368511,1.9038576919328413e-7
15,0.15,loc1,0.0005598347151124569,2.1918394011810586e-7
16,0.16,loc1,0.0006002196123302424,2.502190027978749e-7
17,0.17,loc1,0.0006410093088857803,2.835328459095095e-7
18,0.18,loc1,0.0006822078595251878,3.1916802880697783e-7
19,0.19,loc1,0.0007238193619451259,3.5716778152129823e-7
20,0.2,loc1,0.0007658479567927996,3.97576004760539e-7
21,0.21,loc1,0.0008082978276659577,4.4043726990981824e-7
22,0.22,loc1,0.0008511732011128936,4.857968190313043e-7
23,0.23,loc1,0.0008944783466324439,5.337005648642156e-7
24,0.24,loc1,0.0009382175766739897,5.841950908248204e-7
25,0.25,loc1,0.0009823952466374564,6.373276510064371e-7
26,0.26,loc1,0.0010270157548733123,6.931461701794338e-7
27,0.27,loc1,0.0010720835426825707,7.516992437912288e-7
28,0.28,loc1,0.0011176030943167888,8.130361379662907e-7
29,0.29,loc1,0.0011635789369780667,8.772067895061373e-7
30,0.3,loc1,0.0012100156408190504,9.442618058893378e-7
31,0.31,loc1,0.0012569178189429284,1.0142524652715099e-6
32,0.32,loc1,0.0013042901510776455,1.087231219880674e-6
33,0.33,loc1,0.001352137372547672,1.163251475383635e-6
34,0.34,loc1,0.0014004642238922224,1.2423665143315923e-6
35,0.35000000000000003,loc1,0.0014492754973289242,1.3246304730164183e-6
36,0.36,loc1,0.0014985760375517496,1.410098358340242e-6
37,0.37,loc1,0.001548370741731018,1.4988260478154508e-6
38,0.38,loc1,0.001598664559513392,1.590870289564688e-6
39,0.39,loc1,0.0016494624930218813,1.6862887023208554e-6
40,0.4,loc1,0.0017007695968558403,1.785139775427111e-6
41,0.41000000000000003,loc1,0.0017525909780909687,1.887482868836871e-6
42,0.42,loc1,0.001804931796279312,1.993378213113808e-6
43,0.43,loc1,0.0018577972634492615,2.1028869094318526e-6
44,0.44,loc1,0.0019111926441055535,2.2160709295751936e-6
45,0.45,loc1,0.001965123255229269,2.3329931159382754e-6
46,0.46,loc1,0.0020195944662778366,2.4537171815258002e-6
47,0.47000000000000003,loc1,0.0020746116991850277,2.5783077099527277e-6
48,0.48,loc1,0.002130180428360961,2.706830155444274e-6
49,0.49,loc1,0.0021863061806921,2.8393508428359153e-6
50,0.5,loc1,0.0022429945355412536,2.975936967573382e-6
51,0.51,loc1,0.0023002511247475757,3.1166565957126634e-6
52,0.52,loc1,0.0023580816529278855,3.26157911666961e-6
53,0.53,loc1,0.002416491905879851,3.4107754453165762e-6
54,0.54,loc1,0.002475487673188338,3.564316293467296e-6
55,0.55,loc1,0.002535074805334048,3.7222734278867742e-6
56,0.56,loc1,0.0025952592167880666,3.884719738909316e-6
57,0.5700000000000001,loc1,0.0026560468860118602,4.051729240438524e-6
58,0.58,loc1,0.002717443855457281,4.2233770699473e-6
59,0.59,loc1,0.002779456231566565,4.399739488477849e-6
60,0.6,loc1,0.0028420901847723296,4.58089388064167e-6
61,0.61,loc1,0.002905351949497578,4.766918754619563e-6
62,0.62,loc1,0.002969247824155694,4.957893742161628e-6
63,0.63,loc1,0.0030337841711504483,5.1538995985872635e-6
64,0.64,loc1,0.0030989674168759923,5.355018202785167e-6
65,0.65,loc1,0.0031648040517168624,5.561332557213334e-6
66,0.66,loc1,0.0032313006300479776,5.772926787899063e-6
67,0.67,loc1,0.0032984637702346406,5.9898861444389475e-6
68,0.68,loc1,0.0033663001546325386,6.212296999998882e-6
69,0.6900000000000001,loc1,0.0034348165295877402,6.440246851314059e-6
70,0.7000000000000001,loc1,0.0035040197054366997,6.673824318688973e-6
71,0.71,loc1,0.003573916556585138,6.913119147825333e-6
72,0.72,loc1,0.0036445140679218363,7.158223291510177e-6
73,0.73,loc1,0.0037158192749548254,7.409229537974092e-6
74,0.74,loc1,0.003787839245246887,7.666231061193978e-6
75,0.75,loc1,0.0038605811240615723,7.929322473074586e-6
76,0.76,loc1,0.003934052134363202,8.198599823448532e-6
77,0.77,loc1,0.004008259576816866,8.474160600076271e-6
78,0.78,loc1,0.004083210829788424,8.756103728646128e-6
79,0.79,loc1,0.004158913349344505,9.044529572774274e-6
80,0.8,loc1,0.004235374669252507,9.33953993400474e-6
81,0.81,loc1,0.004312602400980596,9.641238051809408e-6
82,0.8200000000000001,loc1,0.0043906042336977116,9.949728603588018e-6
83,0.8300000000000001,loc1,0.004469387934273559,0.000010265117704668162
84,0.84,loc1,0.004548961347278613,0.000010587512908305286
85,0.85,loc1,0.00462933239498412,0.0000109170232056827
86,0.86,loc1,0.004710509077362093,0.00001125375902591156
87,0.87,loc1,0.004792499472085318,0.000011597832236030881
88,0.88,loc1,0.004875311734527347,0.000011949356141007527
89,0.89,loc1,0.004958954097762504,0.000012308445483736225
90,0.9,loc1,0.0050434348725658775,0.000012675216445039551
91,0.91,loc1,0.005128762476906696,0.000013049787357507407
92,0.92,loc1,0.005214945437836586,0.000013432278771767793
93,0.93,loc1,0.005301992299330777,0.000013822811220407115
94,0.9400000000000001,loc1,0.005389911696487562,0.000014221506993713247
95,0.9500000000000001,loc1,0.005478712358393694,0.00001462849020865116
96,0.96,loc1,0.005568403108124392,0.00001504388680886293
97,0.97,loc1,0.005658992862743337,0.000015467824564667738
98,0.98,loc1,0.005750490633302672,0.000015900433073061858
99,0.99,loc1,0.005842905524843006,0.000016341843757718667
100,1.0,loc1,0.0059362467363934055,0.00001679218986898864
101,1.01,loc1,0.006030523560971406,0.000017251606483899358
102,1.02,loc1,0.0061257453855830014,0.000017720230506155497
103,1.03,loc1,0.006221921691222651,0.000018198200666138834
104,1.04,loc1,0.006319062052873277,0.000018685657520908253
105,1.05,loc1,0.0064171761395062634,0.000019182743454199733
106,1.06,loc1,0.0065162737140814575,0.000019689602676426357
107,1.07,loc1,0.006616364633547169,0.000020206381224678306
108,1.08,loc1,0.006717458848840174,0.000020733226962722856
